Intel(R) Memory Latency Checker - v3.10
Command line parameters: --loaded_latency -W8 -l256 

Using buffer size of 100.000MiB/thread for reads and an additional 100.000MiB/thread for writes

Measuring Loaded Latencies for the system
Using all the threads from each core if Hyper-threading is enabled
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	251.48	  49604.5
 00002	263.88	  49581.0
 00008	250.27	  48838.3
 00015	248.46	  48065.1
 00050	221.90	  49370.4
 00100	201.70	  49095.7
 00200	145.80	  46367.5
 00300	113.98	  35699.4
 00400	107.75	  27932.5
 00500	 93.41	  22952.7
 00700	 85.09	  16939.9
 01000	 79.12	  12249.1
 01300	 76.22	   9684.9
 01700	 73.59	   7663.0
 02500	 71.01	   5537.0
 03500	 69.45	   4242.6
 05000	 68.17	   3264.6
 09000	 66.83	   2251.3
 20000	 66.41	   1546.3
