Intel(R) Memory Latency Checker - v3.10
Command line parameters: --loaded_latency -W7 -l256 

Using buffer size of 100.000MiB/thread for reads and an additional 100.000MiB/thread for writes

Measuring Loaded Latencies for the system
Using all the threads from each core if Hyper-threading is enabled
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	239.93	  46944.3
 00002	240.32	  46575.7
 00008	238.89	  45858.1
 00015	241.27	  45496.2
 00050	224.04	  43747.3
 00100	218.56	  43690.7
 00200	203.34	  43587.8
 00300	167.48	  43291.7
 00400	126.93	  39007.7
 00500	115.85	  32821.5
 00700	 98.81	  24505.7
 01000	 87.33	  17707.9
 01300	 82.79	  13943.1
 01700	 82.37	  10908.9
 02500	 74.45	   7788.1
 03500	 72.05	   5854.2
 05000	 69.70	   4401.5
 09000	 67.78	   2883.2
 20000	 66.41	   1837.4
