Intel(R) Memory Latency Checker - v3.10
Command line parameters: --loaded_latency -W6 -l256 

Using buffer size of 100.000MiB/thread for reads and an additional 100.000MiB/thread for writes

Measuring Loaded Latencies for the system
Using all the threads from each core if Hyper-threading is enabled
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	185.22	  71549.4
 00002	185.79	  71530.7
 00008	201.71	  71457.8
 00015	191.53	  71498.0
 00050	 93.66	  47112.8
 00100	 85.19	  27770.9
 00200	 74.13	  14898.8
 00300	 71.80	  10359.0
 00400	 69.69	   8047.6
 00500	 68.76	   6658.2
 00700	 67.83	   5047.6
 01000	 67.08	   3841.7
 01300	 66.67	   3186.0
 01700	 66.30	   2671.8
 02500	 66.08	   2130.7
 03500	 65.86	   1803.3
 05000	 65.70	   1556.2
 09000	 75.39	   1173.1
 20000	 65.47	   1123.7
