Intel(R) Memory Latency Checker - v3.10
Command line parameters: --loaded_latency -W9 -l64 

Using buffer size of 100.000MiB/thread for reads and an additional 100.000MiB/thread for writes

Measuring Loaded Latencies for the system
Using all the threads from each core if Hyper-threading is enabled
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	232.49	 100268.4
 00002	233.67	 100126.8
 00008	232.35	 101104.1
 00015	231.50	 102212.9
 00050	187.76	 101647.5
 00100	132.70	  94286.4
 00200	100.07	  55266.3
 00300	 92.14	  37948.2
 00400	 88.73	  29010.8
 00500	 87.25	  23516.5
 00700	 83.97	  17157.4
 01000	 81.88	  12314.9
 01300	 80.84	   9686.3
 01700	 85.71	   7558.7
 02500	 78.55	   5459.7
 03500	 77.96	   4142.9
 05000	 78.18	   3144.7
 09000	 76.93	   2125.9
 20000	 76.62	   1418.0
