Intel(R) Memory Latency Checker - v3.10
Command line parameters: --loaded_latency -W6 -l64 

Using buffer size of 100.000MiB/thread for reads and an additional 100.000MiB/thread for writes

Measuring Loaded Latencies for the system
Using all the threads from each core if Hyper-threading is enabled
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	185.86	  71162.7
 00002	185.14	  71158.3
 00008	201.66	  71061.2
 00015	187.80	  71122.5
 00050	 95.81	  47125.8
 00100	 89.60	  27759.9
 00200	 82.71	  14812.7
 00300	 80.90	  10260.8
 00400	 79.79	   7936.6
 00500	 78.85	   6541.1
 00700	 78.16	   4919.9
 01000	 77.45	   3711.3
 01300	 77.29	   3052.4
 01700	 77.52	   2530.3
 02500	 77.15	   1991.7
 03500	 76.54	   1668.2
 05000	 76.32	   1420.6
 09000	 76.48	   1161.1
 20000	 76.17	    986.4
