Intel(R) Memory Latency Checker - v3.10
Command line parameters: --loaded_latency -W9 -l256 

Using buffer size of 100.000MiB/thread for reads and an additional 100.000MiB/thread for writes

Measuring Loaded Latencies for the system
Using all the threads from each core if Hyper-threading is enabled
Inject	Latency	Bandwidth
Delay	(ns)	MB/sec
==========================
 00000	235.36	  44203.3
 00002	237.50	  44985.8
 00008	234.87	  43408.1
 00015	233.89	  42596.4
 00050	217.58	  40226.1
 00100	206.75	  40058.7
 00200	166.11	  39589.6
 00300	123.70	  33804.8
 00400	112.39	  27006.6
 00500	107.57	  22328.4
 00700	 95.11	  16599.3
 01000	 82.30	  12118.9
 01300	 78.57	   9610.6
 01700	 75.58	   7610.7
 02500	 72.15	   5512.1
 03500	 70.47	   4222.3
 05000	 72.52	   3206.6
 09000	 67.62	   2240.8
 20000	 66.14	   1550.2
